WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
2.4212115e-06,2.0905138e-06,4.2750392e-10,0.00090205565,99.99909,3.224168e-07,STANDING,99.99909
3.6655233e-06,2.091965e-06,1.2331527e-09,0.0030310617,99.99696,5.247463e-07,STANDING,99.99696
4.5104107e-06,2.339689e-06,2.158159e-09,0.0052636913,99.99473,7.2116956e-07,STANDING,99.99473
4.8715024e-06,2.614295e-06,2.7012057e-09,0.006281973,99.993706,8.983092e-07,STANDING,99.993706
4.7760805e-06,2.6317275e-06,2.7836597e-09,0.0065801293,99.99341,9.1324324e-07,STANDING,99.99341
4.7175586e-06,2.561338e-06,2.8974878e-09,0.0069322637,99.993065,9.060572e-07,STANDING,99.993065
4.6740906e-06,2.5098711e-06,2.9505967e-09,0.007160396,99.992836,9.116353e-07,STANDING,99.992836
4.2992115e-06,2.4411418e-06,2.4531759e-09,0.0060343156,99.99396,8.4191123e-07,STANDING,99.99396
4.188355e-06,2.3787318e-06,2.4873763e-09,0.0062766196,99.99372,8.44953e-07,STANDING,99.99372
4.667422e-06,2.436539e-06,3.0869913e-09,0.007658348,99.99234,9.1314814e-07,STANDING,99.99234
4.6217388e-06,2.4218525e-06,2.973033e-09,0.007428519,99.99256,9.126366e-07,STANDING,99.99256
4.4668946e-06,2.4198785e-06,2.7090152e-09,0.006752254,99.99324,8.794043e-07,STANDING,99.99324
4.5332254e-06,2.4694102e-06,2.6750404e-09,0.0065320767,99.993454,8.7386996e-07,STANDING,99.993454
4.5431175e-06,2.621863e-06,2.8391747e-09,0.0067611327,99.993225,9.663819e-07,STANDING,99.993225
4.951199e-06,2.6221546e-06,3.506056e-09,0.008414812,99.99158,1.0480484e-06,STANDING,99.99158
7.631214e-06,3.5013366e-06,7.1343007e-09,0.013742195,99.986244,1.523666e-06,STANDING,99.986244
7.00437e-06,3.4755653e-06,5.2693787e-09,0.010724723,99.98926,1.2882264e-06,STANDING,99.98926
5.197892e-06,2.8794595e-06,4.5621187e-09,0.010963741,99.98903,1.1404585e-06,STANDING,99.98903
5.4081534e-06,2.652735e-06,6.4436803e-09,0.016799968,99.9832,1.3381498e-06,STANDING,99.9832
4.9417526e-06,2.7478673e-06,4.240093e-09,0.010376057,99.989624,1.1454903e-06,STANDING,99.989624
5.5439996e-06,3.4615734e-06,3.5019314e-09,0.007112533,99.99288,1.1590727e-06,STANDING,99.99288
4.703178e-06,3.037017e-06,3.7015306e-09,0.00858322,99.99141,1.1036901e-06,STANDING,99.99141
8.345187e-06,3.6993563e-06,7.36622e-09,0.0140941655,99.9859,1.759056e-06,STANDING,99.9859
8.588716e-06,3.6571557e-06,9.563607e-09,0.018126868,99.98186,1.6203662e-06,STANDING,99.98186
7.385202e-06,3.3234742e-06,7.744959e-09,0.01666941,99.98333,1.5762257e-06,STANDING,99.98333
6.7855885e-06,3.1796742e-06,6.8320056e-09,0.015185293,99.98481,1.4658303e-06,STANDING,99.98481
5.935278e-06,2.9317212e-06,5.877051e-09,0.0141310925,99.98587,1.325459e-06,STANDING,99.98587
6.154198e-06,2.8985276e-06,7.2933943e-09,0.017736081,99.98225,1.4679528e-06,STANDING,99.98225
6.6660455e-06,3.0529393e-06,7.7627345e-09,0.018196516,99.98178,1.5228281e-06,STANDING,99.98178
6.4591027e-06,2.907417e-06,7.635069e-09,0.018609421,99.98138,1.4644806e-06,STANDING,99.98138
6.5383247e-06,2.9271441e-06,7.759822e-09,0.01872876,99.98126,1.4915529e-06,STANDING,99.98126
1.397139e-05,3.5078863e-06,2.6775279e-08,0.051333312,99.948654,2.132463e-06,STANDING,99.948654
1.4241199e-05,3.5052228e-06,3.8925176e-08,0.07711392,99.922874,2.6476832e-06,STANDING,99.922874
1.5585878e-05,3.5502435e-06,3.857808e-08,0.07139844,99.92859,2.664482e-06,STANDING,99.92859
2.1937009e-05,4.083051e-06,8.506717e-08,0.14904505,99.85092,3.7643397e-06,STANDING,99.85092
2.603108e-05,4.8018887e-06,1.3804396e-07,0.22898987,99.77097,4.8172724e-06,STANDING,99.77097
1.8200628e-05,3.846224e-06,7.240289e-08,0.13792327,99.862045,3.4746279e-06,STANDING,99.862045
1.9772822e-05,4.2341685e-06,7.87304e-08,0.13954228,99.86043,3.6748804e-06,STANDING,99.86043
2.363859e-05,4.2977695e-06,1.08782785e-07,0.18929657,99.81067,4.2599013e-06,STANDING,99.81067
2.1473717e-05,4.034742e-06,9.1910245e-08,0.16983418,99.83014,3.913628e-06,STANDING,99.83014
2.2246257e-05,4.129375e-06,9.768336e-08,0.17594221,99.824036,4.0469577e-06,STANDING,99.824036
